(88, 69) 42 9 9 15 10 10 27 -1 -1 
(88, 70) 42 9 9 24 11 11 18 -2 -2 
(88, 71) 42 9 9 19 11 11 23 -2 -2 
(88, 72) 42 9 9 20 11 11 22 -2 -2 
(88, 73) 42 9 9 17 10 11 25 -1 -2 
(88, 74) 42 9 9 24 12 11 18 -3 -2 
(88, 75) 42 9 9 19 11 10 23 -2 -1 
(88, 76) 42 9 9 23 11 11 19 -2 -2 
(88, 77) 42 9 9 20 10 10 22 -1 -1 
(88, 78) 42 9 9 27 12 11 15 -3 -2 
(88, 79) 42 9 9 22 11 10 20 -2 -1 
(88, 80) 42 9 9 30 12 11 12 -3 -2 
(88, 81) 42 9 9 20 11 12 22 -2 -3 
(89, 65) 42 9 9 27 12 10 15 -3 -1 
(89, 66) 42 9 9 23 12 10 19 -3 -1 
(89, 67) 53 9 9 24 11 10 29 -2 -1 
(89, 68) 53 9 9 24 10 10 29 -1 -1 
(89, 69) 53 9 9 30 11 10 23 -2 -1 
(89, 70) 54 9 9 23 11 10 31 -2 -1 
(89, 71) 54 9 9 25 12 10 29 -3 -1 
(89, 72) 54 9 9 23 11 10 31 -2 -1 
(89, 73) 54 9 9 27 12 11 27 -3 -2 
(89, 74) 54 9 9 22 11 11 32 -2 -2 
(89, 75) 54 9 9 25 12 10 29 -3 -1 
(89, 76) 54 9 9 25 10 10 29 -1 -1 
(89, 77) 55 9 9 33 11 11 22 -2 -2 
(89, 78) 55 9 9 25 11 10 30 -2 -1 
(89, 79) 55 9 9 29 12 10 26 -3 -1 
(89, 80) 55 9 9 28 11 11 27 -2 -2 
(89, 81) 55 9 9 43 12 11 12 -3 -2 
(89, 82) 42 9 9 28 12 11 14 -3 -2 
(89, 83) 42 9 9 37 14 11 5 -5 -2 
(89, 84) 42 9 9 34 12 12 8 -3 -3 
(89, 85) 42 9 9 42 12 11 0 -3 -2 
(89, 86) 42 9 9 36 12 11 6 -3 -2 
(89, 87) 42 9 9 39 14 11 3 -5 -2 
(89, 88) 42 9 9 35 12 11 7 -3 -2 
