(46, 100) 255 255 255 252 252 252 3 3 3 
(46, 103) 255 255 255 251 251 251 4 4 4 
(46, 104) 255 255 255 250 250 250 5 5 5 
(51, 60) 255 255 255 237 237 237 18 18 18 
(56, 49) 154 156 158 175 175 175 -21 -19 -17 
(56, 159) 255 255 255 205 205 205 50 50 50 
(57, 48) 154 156 158 173 172 173 -19 -16 -15 
(57, 49) 154 156 158 174 175 175 -20 -19 -17 
(58, 47) 154 156 158 169 170 173 -15 -14 -15 
(58, 48) 154 156 158 187 188 189 -33 -32 -31 
(58, 49) 154 156 158 192 192 193 -38 -36 -35 
(59, 46) 154 156 158 167 165 169 -13 -9 -11 
(59, 47) 154 156 158 177 178 179 -23 -22 -21 
(59, 48) 154 156 158 172 174 174 -18 -18 -16 
(59, 49) 154 156 158 173 174 175 -19 -18 -17 
(60, 45) 154 156 158 160 161 164 -6 -5 -6 
(60, 46) 154 156 158 168 169 172 -14 -13 -14 
(60, 47) 154 156 158 177 178 178 -23 -22 -20 
(60, 48) 154 156 158 174 174 175 -20 -18 -17 
(60, 49) 154 156 158 184 186 187 -30 -30 -29 
(60, 169) 255 255 255 229 229 229 26 26 26 
(61, 45) 154 156 158 169 173 173 -15 -17 -15 
(61, 46) 154 156 158 168 170 171 -14 -14 -13 
(61, 47) 154 156 158 167 169 169 -13 -13 -11 
(61, 48) 154 156 158 169 171 171 -15 -15 -13 
(61, 49) 154 156 158 171 173 174 -17 -17 -16 
(61, 50) 154 156 158 207 209 210 -53 -53 -52 
(62, 44) 154 156 158 166 166 163 -12 -10 -5 
(62, 45) 154 156 158 169 171 172 -15 -15 -14 
(62, 46) 154 156 158 167 169 168 -13 -13 -10 
(62, 47) 154 156 158 166 168 168 -12 -12 -10 
(62, 48) 154 156 158 181 181 181 -27 -25 -23 
(62, 49) 154 156 158 187 187 188 -33 -31 -30 
(62, 50) 154 156 158 188 188 188 -34 -32 -30 
(63, 43) 154 156 158 169 170 171 -15 -14 -13 
(63, 44) 154 156 158 171 171 170 -17 -15 -12 
(63, 45) 154 156 158 171 172 171 -17 -16 -13 
(63, 46) 154 156 158 168 169 169 -14 -13 -11 
(63, 47) 154 156 158 172 173 173 -18 -17 -15 
(63, 48) 154 156 158 171 173 173 -17 -17 -15 
(63, 49) 154 156 158 175 176 176 -21 -20 -18 
(63, 50) 154 156 158 174 174 175 -20 -18 -17 
(64, 42) 154 156 158 170 169 170 -16 -13 -12 
(64, 43) 154 156 158 171 173 173 -17 -17 -15 
(64, 44) 154 156 158 169 169 169 -15 -13 -11 
(64, 45) 154 156 158 168 170 169 -14 -14 -11 
(64, 46) 154 156 158 169 170 170 -15 -14 -12 
(64, 47) 154 156 158 171 173 173 -17 -17 -15 
(64, 48) 154 156 158 173 174 174 -19 -18 -16 
(64, 49) 154 156 158 178 178 179 -24 -22 -21 
(64, 50) 154 156 158 173 174 175 -19 -18 -17 
(65, 41) 154 156 158 167 170 170 -13 -14 -12 
(65, 42) 154 156 158 180 182 182 -26 -26 -24 
(65, 43) 154 156 158 174 175 174 -20 -19 -16 
(65, 44) 154 156 158 166 168 168 -12 -12 -10 
(65, 45) 154 156 158 170 171 171 -16 -15 -13 
(65, 46) 154 156 158 170 171 172 -16 -15 -14 
(65, 47) 154 156 158 176 176 177 -22 -20 -19 
(66, 40) 154 156 158 166 167 167 -12 -11 -9 
(66, 41) 154 156 158 178 181 182 -24 -25 -24 
(66, 42) 154 156 158 162 164 165 -8 -8 -7 
(66, 43) 154 156 158 173 175 175 -19 -19 -17 
(66, 44) 154 156 158 169 171 171 -15 -15 -13 
(66, 45) 154 156 158 173 174 174 -19 -18 -16 
(67, 39) 154 156 158 182 182 182 -28 -26 -24 
(67, 40) 154 156 158 171 171 171 -17 -15 -13 
(67, 41) 154 156 158 172 173 172 -18 -17 -14 
(67, 42) 154 156 158 171 173 173 -17 -17 -15 
(68, 38) 154 156 158 184 182 180 -30 -26 -22 
(68, 39) 154 156 158 216 217 217 -62 -61 -59 
(68, 40) 154 156 158 215 217 218 -61 -61 -60 
(70, 188) 255 255 255 233 233 233 22 22 22 
(71, 190) 255 255 255 250 250 250 5 5 5 
(73, 190) 255 255 255 246 246 246 9 9 9 
(76, 195) 255 255 255 252 252 252 3 3 3 
(79, 198) 255 255 255 254 254 254 1 1 1 
(82, 199) 185 188 189 255 255 255 -70 -67 -66 
(88, 198) 185 188 189 230 230 230 -45 -42 -41 
(93, 197) 185 188 189 255 255 255 -70 -67 -66 
(177, 86) 255 255 255 187 188 188 68 67 67 
(178, 86) 154 156 158 164 165 166 -10 -9 -8 
(178, 87) 154 156 158 196 198 200 -42 -42 -42 
(178, 88) 154 156 158 163 163 163 -9 -7 -5 
(179, 86) 154 156 158 160 160 160 -6 -4 -2 
(179, 87) 154 156 158 149 153 155 5 3 3 
(179, 88) 154 156 158 151 153 154 3 3 4 
(179, 89) 154 156 158 153 154 154 1 2 4 
(179, 90) 154 156 158 153 153 154 1 3 4 
(179, 91) 154 156 158 150 153 155 4 3 3 
(179, 92) 154 156 158 149 151 153 5 5 5 
(179, 93) 154 156 158 149 153 158 5 3 0 
(179, 94) 255 255 255 200 201 202 55 54 53 
(180, 86) 154 156 158 160 161 162 -6 -5 -4 
(180, 87) 154 156 158 148 152 156 6 4 2 
(180, 88) 154 156 158 147 151 154 7 5 4 
(180, 89) 154 156 158 149 152 154 5 4 4 
(180, 90) 154 156 158 149 152 154 5 4 4 
(180, 91) 154 156 158 148 153 155 6 3 3 
(180, 92) 154 156 158 149 151 153 5 5 5 
(180, 93) 154 156 158 148 153 153 6 3 5 
(180, 94) 154 156 158 147 149 153 7 7 5 
(180, 95) 154 156 158 157 160 157 -3 -4 1 
(180, 96) 154 156 158 156 156 158 -2 0 0 
(181, 86) 154 156 158 157 158 160 -3 -2 -2 
(181, 87) 154 156 158 147 151 153 7 5 5 
(181, 88) 154 156 158 147 149 152 7 7 6 
(181, 89) 154 156 158 147 149 150 7 7 8 
(181, 90) 154 156 158 146 148 151 8 8 7 
(181, 91) 154 156 158 146 149 149 8 7 9 
(181, 92) 154 156 158 145 147 151 9 9 7 
(181, 93) 154 156 158 147 149 151 7 7 7 
(181, 94) 154 156 158 149 150 153 5 6 5 
(181, 95) 154 156 158 151 151 155 3 5 3 
(181, 96) 154 156 158 147 151 153 7 5 5 
(182, 86) 154 156 158 159 160 162 -5 -4 -4 
(182, 87) 154 156 158 148 152 156 6 4 2 
(182, 88) 154 156 158 150 151 151 4 5 7 
(182, 89) 154 156 158 146 149 150 8 7 8 
(182, 90) 154 156 158 147 149 150 7 7 8 
(182, 91) 154 156 158 145 149 151 9 7 7 
(182, 92) 154 156 158 147 149 150 7 7 8 
(182, 93) 154 156 158 145 149 151 9 7 7 
(182, 94) 154 156 158 145 149 152 9 7 6 
(182, 95) 154 156 158 147 151 150 7 5 8 
(182, 96) 154 156 158 145 152 152 9 4 6 
(183, 86) 154 156 158 175 176 177 -21 -20 -19 
(183, 87) 154 156 158 149 153 154 5 3 4 
(183, 88) 154 156 158 150 151 153 4 5 5 
(183, 89) 154 156 158 147 149 150 7 7 8 
(183, 90) 154 156 158 147 148 150 7 8 8 
(183, 91) 154 156 158 145 148 150 9 8 8 
(183, 92) 154 156 158 145 147 150 9 9 8 
(183, 93) 154 156 158 143 147 149 11 9 9 
(183, 94) 154 156 158 143 146 149 11 10 9 
(183, 95) 154 156 158 144 148 148 10 8 10 
(183, 96) 154 156 158 147 147 148 7 9 10 
(184, 87) 154 156 158 147 151 153 7 5 5 
(184, 88) 154 156 158 149 150 152 5 6 6 
(184, 89) 154 156 158 146 149 150 8 7 8 
(184, 90) 154 156 158 146 148 151 8 8 7 
(184, 91) 154 156 158 144 149 149 10 7 9 
(184, 92) 154 156 158 144 147 149 10 9 9 
(184, 93) 154 156 158 142 147 149 12 9 9 
(184, 94) 154 156 158 141 145 149 13 11 9 
(184, 95) 154 156 158 140 147 148 14 9 10 
(184, 96) 154 156 158 142 143 151 12 13 7 
(184, 97) 154 156 158 147 149 153 7 7 5 
(185, 87) 154 156 158 147 151 152 7 5 6 
(185, 88) 154 156 158 147 149 153 7 7 5 
(185, 89) 154 156 158 145 148 149 9 8 9 
(185, 90) 154 156 158 145 147 149 9 9 9 
(185, 91) 154 156 158 143 147 148 11 9 10 
(185, 92) 154 156 158 143 145 148 11 11 10 
(185, 93) 154 156 158 141 145 147 13 11 11 
(185, 94) 154 156 158 140 143 147 14 13 11 
(185, 95) 154 156 158 141 143 148 13 13 10 
(185, 96) 154 156 158 138 145 148 16 11 10 
(185, 97) 154 156 158 142 145 149 12 11 9 
(186, 87) 154 156 158 147 151 152 7 5 6 
(186, 88) 154 156 158 147 149 149 7 7 9 
(186, 89) 154 156 158 143 147 149 11 9 9 
(186, 90) 154 156 158 145 147 149 9 9 9 
(186, 91) 154 156 158 142 147 149 12 9 9 
(186, 92) 154 156 158 143 145 148 11 11 10 
(186, 93) 154 156 158 141 145 147 13 11 11 
(186, 94) 154 156 158 140 144 148 14 12 10 
(186, 95) 154 156 158 141 145 147 13 11 11 
(186, 96) 154 156 158 141 144 147 13 12 11 
(186, 97) 154 156 158 141 145 145 13 11 13 
(187, 87) 154 156 158 146 150 151 8 6 7 
(187, 88) 154 156 158 147 148 150 7 8 8 
(187, 89) 154 156 158 145 147 148 9 9 10 
(187, 90) 154 156 158 144 146 149 10 10 9 
(187, 91) 154 156 158 142 145 148 12 11 10 
(187, 92) 154 156 158 142 145 148 12 11 10 
