(37, 33) 186 186 186 171 178 178 15 8 8 
(37, 34) 186 186 186 170 169 168 16 17 18 
(38, 32) 186 186 186 176 175 169 10 11 17 
(38, 33) 186 186 186 171 176 175 15 10 11 
(38, 34) 186 186 186 171 169 171 15 17 15 
(38, 35) 186 186 186 164 168 165 22 18 21 
(38, 36) 186 186 186 166 165 165 20 21 21 
(38, 37) 186 186 186 173 177 178 13 9 8 
(38, 38) 186 186 186 161 162 162 25 24 24 
(38, 39) 186 186 186 168 171 170 18 15 16 
(38, 40) 186 186 186 160 162 162 26 24 24 
(38, 41) 186 186 186 163 166 167 23 20 19 
(39, 31) 186 186 186 169 172 171 17 14 15 
(39, 32) 186 186 186 178 179 179 8 7 7 
(39, 33) 186 186 186 175 175 173 11 11 13 
(39, 34) 186 186 186 172 174 175 14 12 11 
(39, 35) 186 186 186 167 169 169 19 17 17 
(39, 36) 186 186 186 162 166 166 24 20 20 
(39, 37) 186 186 186 169 173 172 17 13 14 
(39, 38) 186 186 186 161 166 168 25 20 18 
(39, 39) 186 186 186 159 162 162 27 24 24 
(39, 40) 186 186 186 158 162 162 28 24 24 
(39, 41) 186 186 186 159 162 160 27 24 26 
(39, 42) 186 186 186 162 165 166 24 21 20 
(39, 43) 186 186 186 163 166 164 23 20 22 
(39, 44) 186 186 186 162 165 166 24 21 20 
(39, 45) 186 186 186 162 167 164 24 19 22 
(39, 46) 186 186 186 162 162 162 24 24 24 
(40, 30) 186 186 186 175 175 175 11 11 11 
(40, 31) 186 186 186 174 178 173 12 8 13 
(40, 32) 186 186 186 167 167 166 19 19 20 
(40, 33) 186 186 186 165 171 168 21 15 18 
(40, 34) 186 186 186 165 168 166 21 18 20 
(40, 35) 186 186 186 167 171 169 19 15 17 
(40, 36) 186 186 186 166 167 166 20 19 20 
(40, 37) 186 186 186 162 167 166 24 19 20 
(40, 38) 186 186 186 167 169 169 19 17 17 
(40, 39) 186 186 186 165 169 168 21 17 18 
(40, 40) 186 186 186 160 161 161 26 25 25 
(40, 41) 186 186 186 159 164 161 27 22 25 
(40, 42) 186 186 186 162 163 162 24 23 24 
(40, 43) 186 186 186 162 164 162 24 22 24 
(40, 44) 186 186 186 162 164 163 24 22 23 
(40, 45) 186 186 186 160 163 160 26 23 26 
(40, 46) 176 176 176 160 160 160 16 16 16 
(40, 47) 176 176 176 164 167 168 12 9 8 
(41, 29) 186 186 186 173 172 175 13 14 11 
(41, 30) 186 186 186 177 177 177 9 9 9 
(41, 31) 186 186 186 173 173 171 13 13 15 
(41, 32) 186 186 186 172 173 173 14 13 13 
(41, 33) 186 186 186 169 172 171 17 14 15 
(41, 34) 186 186 186 170 172 172 16 14 14 
(41, 35) 186 186 186 170 172 170 16 14 16 
(41, 36) 186 186 186 172 173 174 14 13 12 
(41, 37) 186 186 186 167 170 169 19 16 17 
(41, 38) 186 186 186 167 169 169 19 17 17 
(41, 39) 186 186 186 168 170 170 18 16 16 
(41, 40) 186 186 186 169 171 172 17 15 14 
(41, 41) 186 186 186 160 162 162 26 24 24 
(41, 42) 186 186 186 162 164 163 24 22 23 
(41, 43) 186 186 186 163 164 163 23 22 23 
(41, 44) 186 186 186 162 162 163 24 24 23 
(41, 45) 176 176 176 162 163 164 14 13 12 
(41, 46) 176 176 176 162 164 165 14 12 11 
(41, 47) 176 176 176 167 158 169 9 18 7 
(42, 28) 186 186 186 171 168 166 15 18 20 
(42, 29) 186 186 186 165 171 170 21 15 16 
(42, 30) 186 186 186 161 160 162 25 26 24 
(42, 31) 186 186 186 166 170 169 20 16 17 
(42, 32) 186 186 186 167 169 166 19 17 20 
(42, 33) 186 186 186 167 171 170 19 15 16 
(42, 34) 186 186 186 168 170 169 18 16 17 
(42, 35) 186 186 186 166 169 168 20 17 18 
(42, 36) 186 186 186 165 166 165 21 20 21 
(42, 37) 186 186 186 163 166 166 23 20 20 
(42, 38) 186 186 186 163 164 164 23 22 22 
(42, 39) 186 186 186 164 167 166 22 19 20 
(42, 40) 186 186 186 162 163 163 24 23 23 
(42, 41) 186 186 186 160 162 162 26 24 24 
(42, 42) 186 186 186 162 163 163 24 23 23 
(42, 43) 186 186 186 162 165 164 24 21 22 
(42, 44) 176 176 176 162 164 162 14 12 14 
(42, 45) 176 176 176 161 165 164 15 11 12 
(42, 46) 176 176 176 162 164 165 14 12 11 
(42, 47) 176 176 176 163 166 166 13 10 10 
(43, 27) 186 186 186 172 173 173 14 13 13 
(43, 28) 186 186 186 182 180 181 4 6 5 
(43, 29) 186 186 186 158 157 156 28 29 30 
(43, 30) 186 186 186 164 165 166 22 21 20 
(43, 31) 186 186 186 166 169 168 20 17 18 
(43, 32) 186 186 186 166 167 166 20 19 20 
(43, 33) 186 186 186 161 163 161 25 23 25 
(43, 34) 186 186 186 160 162 161 26 24 25 
